,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
19,Qlearntab_Language,200,19,0.010000000000000002,0.05409372101516341,0.19,1.082208564410956,0.02708363533020015
20,Qlearntab_Language,200,20,0.008,0.05426234431030649,0.19,1.1370505351997289,0.0269039869308471
21,Qlearntab_Language,200,21,0.008,0.05426234431030649,0.19,1.191898742790396,0.02828645706176755
22,Qlearntab_Language,200,22,0.007000000000000002,0.054327824940945964,0.21,1.2451229480572972,0.0274908542633056
23,Qlearntab_Language,200,23,0.009000000000000001,0.05417814464139501,0.24,1.2978188118307226,0.02826118469238275
24,Qlearntab_Language,200,24,0.011000000000000001,0.054064868909960886,0.24,1.3526493638439852,0.0292936563491821
25,Qlearntab_Language,200,25,0.009,0.05423376722612664,0.25,1.406727375701397,0.0258015394210815
26,Qlearntab_Language,200,26,0.007999999999999998,0.05428086274463135,0.26,1.4607982948687532,0.027290701866149847
27,Qlearntab_Language,200,27,0.007999999999999998,0.05428086274463135,0.27,1.51473018643204,0.02779138088226315
28,Qlearntab_Language,200,28,0.007999999999999998,0.05426234431030649,0.29,1.5679514849945078,0.02749586105346675
29,Qlearntab_Language,200,29,0.009999999999999998,0.054112297156169484,0.33,1.6195276623899422,0.02854919433593745
30,Qlearntab_Language,200,30,0.013999999999999997,0.05380982705266006,0.35,1.6726554881115079,0.027070522308349547
31,Qlearntab_Language,200,31,0.015999999999999997,0.05365739071078138,0.35,1.7274861917577133,0.02529954910278315
32,Qlearntab_Language,200,32,0.015999999999999997,0.05365739071078138,0.35,1.7823217594675087,0.026298880577087347
33,Qlearntab_Language,200,33,0.013999999999999997,0.05379114645725568,0.38,1.8348053174012273,0.0267448425292968
34,Qlearntab_Language,200,34,0.013999999999999997,0.0537724593721979,0.39,1.8888297671964076,0.02629554271697995
35,Qlearntab_Language,200,35,0.014999999999999996,0.05368692980755002,0.4,1.943058770839079,0.0271302461624145
36,Qlearntab_Language,200,36,0.014999999999999998,0.053705646652955026,0.44,1.9945231543066444,0.02676343917846675
37,Qlearntab_Language,200,37,0.018,0.053504144394025066,0.46,2.0477078741091077,0.027049660682678153
38,Qlearntab_Language,200,38,0.019,0.053474222409601785,0.48,2.100836875602065,0.028543829917907652
39,Qlearntab_Language,200,39,0.018999999999999996,0.053474222409601785,0.49,2.154742228284339,0.0282950401306152
40,Qlearntab_Language,200,40,0.016,0.05365739071078138,0.5,2.208787839198904,0.027034282684326102
41,Qlearntab_Language,200,41,0.014999999999999998,0.05372435697766252,0.54,2.2604624421257937,0.026795744895935
42,Qlearntab_Language,200,42,0.019,0.05349301367994529,0.55,2.314404858542738,0.02625179290771475
43,Qlearntab_Language,200,43,0.019999999999999997,0.05340656613687743,0.56,2.368603685103404,0.027031064033508252
44,Qlearntab_Language,200,44,0.018,0.05352292515911232,0.57,2.422709870285315,0.027188181877136147
45,Qlearntab_Language,200,45,0.018,0.053560466933088365,0.59,2.4758856087749077,0.0267517566680908
46,Qlearntab_Language,200,46,0.018999999999999996,0.05345542453353355,0.6,2.529901581099599,0.0277795791625976
47,Qlearntab_Language,200,47,0.015999999999999997,0.05365739071078137,0.6,2.5847251343422384,0.02712190151214595
48,Qlearntab_Language,200,48,0.013999999999999999,0.05379114645725568,0.6,2.6395522690230107,0.027098655700683552
49,Qlearntab_Language,200,49,0.012,0.05392419768042346,0.61,2.693532081742648,0.0265377759933471
50,Qlearntab_Language,200,50,0.011999999999999997,0.05392419768042346,0.64,2.7459521602408987,0.0275285243988037
51,Qlearntab_Language,200,51,0.013999999999999999,0.05380982705266006,0.65,2.800105435918674,0.0270638465881347
52,Qlearntab_Language,200,52,0.011000000000000001,0.05404627646748663,0.66,2.8542874389100334,0.027064085006713798
53,Qlearntab_Language,200,53,0.011000000000000001,0.054064868909960886,0.66,2.9091126969261754,0.02927660942077635
54,Qlearntab_Language,200,54,0.010000000000000002,0.054130866922383974,0.67,2.9631837251417132,0.02803575992584225
55,Qlearntab_Language,200,55,0.01,0.054112297156169484,0.68,3.0171849504340345,0.02852499485015865
56,Qlearntab_Language,200,56,0.009,0.05417814464139501,0.72,3.0688920626933607,0.0277647972106933
57,Qlearntab_Language,200,57,0.011999999999999997,0.053980081939833655,0.72,3.1237150926260058,0.0267837047576904
58,Qlearntab_Language,200,58,0.011999999999999997,0.053980081939833655,0.72,3.1785411147396623,0.0260423421859741
59,Qlearntab_Language,200,59,0.011999999999999997,0.053980081939833655,0.72,3.2333699768252897,0.026536464691162102
60,Qlearntab_Language,200,60,0.011,0.054064868909960886,0.78,3.283422347423156,0.027390718460083
61,Qlearntab_Language,200,61,0.013999999999999999,0.053847168801522884,0.8,3.3367152023672237,0.02803122997283935
62,Qlearntab_Language,200,62,0.014999999999999998,0.053799133205548404,0.81,3.390664022365356,0.027299761772155748
63,Qlearntab_Language,200,63,0.014999999999999998,0.05376175809221485,0.83,3.4437702110233284,0.02746772766113275
64,Qlearntab_Language,200,64,0.016999999999999998,0.05359024699387306,0.84,3.4977483065652963,0.02857124805450435
65,Qlearntab_Language,200,65,0.016999999999999998,0.05357148983006786,0.86,3.5508795711264574,0.02680706977844235
66,Qlearntab_Language,200,66,0.018,0.05354169933649095,0.87,3.6048565092471163,0.02749586105346675
67,Qlearntab_Language,200,67,0.015,0.05376175809221485,0.89,3.658011033829461,0.02687895298004145
68,Qlearntab_Language,200,68,0.016999999999999998,0.053608997594765534,0.9,3.711959484703517,0.02756273746490475
69,Qlearntab_Language,200,69,0.018,0.05354169933649095,0.91,3.766095708345993,0.0284821987152099
70,Qlearntab_Language,200,70,0.018999999999999996,0.05345542453353355,0.94,3.8183610891369573,0.02730476856231685
71,Qlearntab_Language,200,71,0.016,0.05369483847067574,0.97,3.870906234381929,0.02761793136596675
72,Qlearntab_Language,200,72,0.017,0.05368393450670882,1.0,3.9232844408760497,0.02871298789978025
73,Qlearntab_Language,200,73,0.018999999999999996,0.05353057643128202,1.0,3.978105910249981,0.027292609214782652
74,Qlearntab_Language,200,74,0.016999999999999998,0.05362774163962933,1.0,4.0329297803291,0.025996923446655253
75,Qlearntab_Language,200,75,0.015999999999999997,0.05369483847067574,1.01,4.087067420596645,0.0265675783157348
76,Qlearntab_Language,200,76,0.015,0.05376175809221485,1.01,4.141892789461961,0.02724802494049065
77,Qlearntab_Language,200,77,0.013999999999999999,0.053847168801522884,1.03,4.195139027170188,0.0268030166625976
78,Qlearntab_Language,200,78,0.013999999999999999,0.05380982705266006,1.04,4.249314694969581,0.027024865150451598
79,Qlearntab_Language,200,79,0.013999999999999997,0.05379114645725568,1.06,4.3026673975184675,0.028049111366271952
80,Qlearntab_Language,200,80,0.014999999999999996,0.05372435697766252,1.08,4.355850683377404,0.0287892818450927
81,Qlearntab_Language,200,81,0.013999999999999999,0.05380982705266006,1.08,4.410673212895598,0.02648389339447015
82,Qlearntab_Language,200,82,0.011,0.05400907238138318,1.1,4.463807555153698,0.02744507789611815
83,Qlearntab_Language,200,83,0.01,0.05409372101516341,1.11,4.517763877435528,0.02652072906494135
84,Qlearntab_Language,200,84,0.011000000000000001,0.05400907238138318,1.12,4.571962621353687,0.025885581970214802
85,Qlearntab_Language,200,85,0.012000000000000002,0.05396146028398323,1.13,4.6259607721344365,0.028261661529540953
86,Qlearntab_Language,200,86,0.012000000000000002,0.05396146028398323,1.14,4.680001503242467,0.02701210975646965
87,Qlearntab_Language,200,87,0.012999999999999998,0.05389506834544139,1.16,4.733168751709663,0.02755224704742425
88,Qlearntab_Language,200,88,0.013000000000000001,0.05393235107486332,1.16,4.7879950378433005,0.02761459350585935
89,Qlearntab_Language,200,89,0.012,0.053980081939833655,1.16,4.842823214140393,0.0262476205825805
90,Qlearntab_Language,200,90,0.01,0.054112297156169484,1.18,4.8959872811606076,0.02705025672912595
91,Qlearntab_Language,200,91,0.01,0.05407513849279607,1.21,4.9483746379785085,0.0275216102600097
92,Qlearntab_Language,200,92,0.012999999999999998,0.05385775980726719,1.22,5.002367077885184,0.02703738212585445
93,Qlearntab_Language,200,93,0.012000000000000002,0.053942832199733844,1.24,5.055482321948884,0.02652466297149655
94,Qlearntab_Language,200,94,0.013000000000000003,0.05387641730579848,1.26,5.108615444403108,0.0280370712280273
95,Qlearntab_Language,200,95,0.014000000000000004,0.05379114645725568,1.29,5.160964763145759,0.02653789520263665
96,Qlearntab_Language,200,96,0.016000000000000004,0.05363865702679543,1.29,5.215793516815083,0.0258015394210815
97,Qlearntab_Language,200,97,0.015000000000000003,0.05372435697766252,1.31,5.268920870128758,0.026590943336486803
98,Qlearntab_Language,200,98,0.015000000000000003,0.05372435697766252,1.33,5.322216213865768,0.0263320207595825
99,Qlearntab_Language,200,99,0.017,0.05359024699387306,1.34,5.376238620870795,0.02808606624603265
