,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
32,Qlearntab_Language,200,32,0.008000000000000002,0.03066564705900951,0.12,1.0280136479159738,0.0302164554595947
33,Qlearntab_Language,200,33,0.007000000000000002,0.03074869772950232,0.13,1.058402845288396,0.03009808063507075
34,Qlearntab_Language,200,34,0.008000000000000002,0.03066564705900951,0.13,1.0900719168566804,0.0301728248596191
35,Qlearntab_Language,200,35,0.008000000000000002,0.03066564705900951,0.14,1.1202575080855786,0.030165791511535547
36,Qlearntab_Language,200,36,0.008000000000000002,0.030698403212528744,0.14,1.1519273776662682,0.0301897525787353
37,Qlearntab_Language,200,37,0.006000000000000001,0.030896487904357676,0.15,1.1820208825711036,0.0301606655120849
38,Qlearntab_Language,200,38,0.0069999999999999975,0.03074869772950232,0.16,1.2122788872625443,0.03012979030609125
39,Qlearntab_Language,200,39,0.0069999999999999975,0.03074869772950232,0.16,1.2439489721150665,0.0301064252853393
40,Qlearntab_Language,200,40,0.0069999999999999975,0.03074869772950232,0.17,1.274116306233087,0.030285358428955002
41,Qlearntab_Language,200,41,0.0050000000000000044,0.031011020897181486,0.19,1.3026912614326793,0.030184626579284647
42,Qlearntab_Language,200,42,0.006999999999999999,0.030715995211111832,0.2,1.332847482670205,0.03013479709625235
43,Qlearntab_Language,200,43,0.008,0.030567167987793204,0.22,1.3614793904621787,0.0301821231842041
44,Qlearntab_Language,200,44,0.009,0.030450470534605763,0.23,1.391552222498207,0.03023147583007805
45,Qlearntab_Language,200,45,0.01,0.030300007463056944,0.23,1.4232228625843935,0.03014075756072995
46,Qlearntab_Language,200,46,0.009,0.030450470534605763,0.23,1.4548948743731924,0.0300841331481933
47,Qlearntab_Language,200,47,0.009,0.030450470534605763,0.26,1.4819727447157733,0.03011214733123775
48,Qlearntab_Language,200,48,0.011,0.030148626809399833,0.26,1.513643811449609,0.030233621597289997
49,Qlearntab_Language,200,49,0.009999999999999998,0.03030000746305694,0.27,1.5437784033966693,0.03020226955413815
50,Qlearntab_Language,200,50,0.011,0.03018194408489484,0.27,1.5754509604056912,0.0301624536514282
51,Qlearntab_Language,200,51,0.009999999999999998,0.030300007463056944,0.28,1.6055832234540774,0.0300855636596679
52,Qlearntab_Language,200,52,0.009000000000000003,0.030384388347906258,0.28,1.6372571744464526,0.03020226955413815
53,Qlearntab_Language,200,53,0.007999999999999998,0.030534271049800967,0.28,1.668932195557038,0.0301417112350463
54,Qlearntab_Language,200,54,0.005999999999999997,0.030831361700735953,0.28,1.7006082269907266,0.030161619186401298
55,Qlearntab_Language,200,55,0.0049999999999999975,0.03097859530117805,0.28,1.7322852133241533,0.0301827192306518
56,Qlearntab_Language,200,56,0.0049999999999999975,0.03097859530117805,0.28,1.7639631031134775,0.03020894527435295
57,Qlearntab_Language,200,57,0.0049999999999999975,0.03097859530117805,0.29,1.7940380045609527,0.03017628192901605
58,Qlearntab_Language,200,58,0.0030000000000000027,0.03127050081315501,0.31,1.8226711581505228,0.030086994171142502
59,Qlearntab_Language,200,59,0.005000000000000002,0.03097859530117805,0.33,1.8512946712500944,0.03008484840393065
60,Qlearntab_Language,200,60,0.006000000000000001,0.030831361700735953,0.34,1.8815747707945207,0.030185818672180148
61,Qlearntab_Language,200,61,0.007000000000000002,0.030683257838074962,0.35,1.9117955726378772,0.030171632766723598
62,Qlearntab_Language,200,62,0.007000000000000002,0.030715995211111832,0.35,1.943469285664584,0.0300326347351074
63,Qlearntab_Language,200,63,0.007000000000000002,0.030715995211111832,0.35,1.9751439105383397,0.0301533937454223
64,Qlearntab_Language,200,64,0.007000000000000002,0.030715995211111832,0.36,2.005207291380877,0.03020608425140375
65,Qlearntab_Language,200,65,0.008000000000000002,0.030567167987793204,0.37,2.035517664085483,0.030140399932861252
66,Qlearntab_Language,200,66,0.009,0.030450470534605763,0.38,2.0656749660405516,0.030168175697326598
67,Qlearntab_Language,200,67,0.009999999999999995,0.03030000746305694,0.4,2.0942611222675183,0.030177950859069748
68,Qlearntab_Language,200,68,0.011000000000000001,0.03018194408489484,0.42,2.122982163451134,0.0302207469940185
69,Qlearntab_Language,200,69,0.010999999999999996,0.03018194408489484,0.44,2.151552437066602,0.030161857604980448
70,Qlearntab_Language,200,70,0.010999999999999996,0.03018194408489484,0.46,2.1800700740201426,0.03011941909790035
71,Qlearntab_Language,200,71,0.012000000000000002,0.02999631468151315,0.46,2.211741622573741,0.03009712696075435
72,Qlearntab_Language,200,72,0.011000000000000001,0.030115272674196496,0.46,2.2434140350508898,0.0302083492279052
73,Qlearntab_Language,200,73,0.011000000000000001,0.030115272674196496,0.46,2.2750872753704994,0.0301676988601684
74,Qlearntab_Language,200,74,0.011000000000000001,0.030115272674196496,0.46,2.3067613094322232,0.0300195217132568
75,Qlearntab_Language,200,75,0.01,0.030266820150290818,0.46,2.338436104982436,0.030134201049804653
76,Qlearntab_Language,200,76,0.009,0.03041744738678178,0.47,2.3685747256854235,0.030112266540527302
77,Qlearntab_Language,200,77,0.009000000000000003,0.030384388347906258,0.48,2.398711546940802,0.030120015144348103
78,Qlearntab_Language,200,78,0.008000000000000002,0.030534271049800967,0.48,2.4303871933393117,0.0301555395126342
79,Qlearntab_Language,200,79,0.006000000000000001,0.030831361700735953,0.48,2.4620635215037807,0.03015184402465815
80,Qlearntab_Language,200,80,0.004000000000000001,0.03112497098947205,0.49,2.492118127982519,0.03018653392791745
81,Qlearntab_Language,200,81,0.0030000000000000005,0.03127050081315501,0.49,2.523796195452577,0.03013479709625235
82,Qlearntab_Language,200,82,0.0030000000000000005,0.03127050081315501,0.51,2.5522675896634017,0.03012299537658685
83,Qlearntab_Language,200,83,0.005,0.03101102089718149,0.51,2.5839472550896674,0.030078649520873947
84,Qlearntab_Language,200,84,0.005,0.03101102089718149,0.52,2.6140417116702173,0.030224323272705002
85,Qlearntab_Language,200,85,0.006000000000000001,0.03086394198045454,0.53,2.644135541877363,0.0300902128219604
86,Qlearntab_Language,200,86,0.007000000000000002,0.030715995211111832,0.54,2.674266348461304,0.030219197273254353
87,Qlearntab_Language,200,87,0.006999999999999999,0.030715995211111832,0.55,2.704358570231009,0.030139684677124
88,Qlearntab_Language,200,88,0.006999999999999999,0.03074869772950232,0.55,2.7360404027402687,0.030223727226257248
89,Qlearntab_Language,200,89,0.006999999999999999,0.03074869772950232,0.56,2.7662415769978512,0.03017950057983395
90,Qlearntab_Language,200,90,0.008,0.030600029559548242,0.57,2.796332037566642,0.03017747402191155
91,Qlearntab_Language,200,91,0.008,0.030567167987793208,0.57,2.8280141122518248,0.030175685882568352
92,Qlearntab_Language,200,92,0.008,0.030567167987793208,0.57,2.8596966314839416,0.0302066802978515
93,Qlearntab_Language,200,93,0.006000000000000001,0.030831361700735953,0.58,2.889822376346715,0.030126452445983852
94,Qlearntab_Language,200,94,0.006999999999999999,0.030715995211111832,0.59,2.9199124892235413,0.03006613254547115
95,Qlearntab_Language,200,95,0.007000000000000002,0.030715995211111832,0.59,2.9515960251154607,0.030021905899047803
96,Qlearntab_Language,200,96,0.006000000000000001,0.03086394198045454,0.6,2.98171985041044,0.0301737785339355
97,Qlearntab_Language,200,97,0.006000000000000001,0.03086394198045454,0.6,3.0134038917933617,0.03009283542633055
98,Qlearntab_Language,200,98,0.005,0.03097859530117805,0.62,3.041997162008595,0.03008592128753655
99,Qlearntab_Language,200,99,0.007000000000000002,0.030683257838074962,0.62,3.073681111938818,0.030085802078247
